"ID","song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
3140,162027,0.913,NA,-5.613,1,0.0269,4,0.0661,NA,0.571,NA,NA,120.015
3141,193708,NA,0.327,NA,1,0.102,4,0.315,NA,0.688,0,0,161.94
3142,155333,0.672,0.0718,-6.788,NA,0.314,4,0.0637,0.895,0.635,NA,5.03e-06,NA
3143,211092,0.705,0.113,-5.821,0,NA,4,0.0505,0.533,NA,5,1.63e-06,NA
3144,181220,0.867,NA,-4.381,1,NA,3,NA,NA,0.526,NA,0,NA
3145,270344,NA,0.201,NA,NA,0.485,4,0.034,0.0416,0.567,2,0.837,101.021
3146,166253,0.818,0.305,NA,0,0.00245,NA,0.0482,NA,0.695,NA,3.36e-06,NA
3147,270066,0.863,NA,NA,0,NA,4,0.27,NA,NA,NA,NA,83.009
3148,116918,NA,0.496,-19.504,NA,0.251,4,NA,0.159,0.687,0,0.862,115.996
3149,NA,0.622,0.103,NA,1,0.187,4,0.215,NA,0.881,NA,0,91.989
3150,276786,0.509,0.696,-9.244,0,NA,NA,0.0315,0.593,NA,11,NA,98.137
3151,175346,0.923,0.0879,NA,1,0.0674,4,0.032,0.761,0.639,7,0,NA
3152,157437,NA,NA,NA,NA,0.477,4,NA,NA,NA,3,0.00707,NA
3153,204513,0.768,0.0932,-4.954,0,0.257,NA,0.0466,0.735,0.795,1,0.0266,95.041
3154,157068,0.23,0.123,-12.604,1,0.939,4,0.0364,0.62,NA,10,0.00123,117.177
3155,177093,0.481,NA,NA,1,NA,4,NA,NA,NA,0,0.83,NA
3156,194732,NA,NA,-5.327,0,NA,4,0.282,0.914,0.757,1,NA,132.064
3157,123041,0.245,NA,-10.11,1,0.406,4,NA,NA,0.69,1,0.916,80.027
3158,418173,0.857,0.225,-8.453,NA,0.00366,4,0.0324,0.938,NA,9,0.176,110.544
3159,162986,0.793,0.426,-4.441,1,2.14e-05,4,0.0321,0.505,0.491,NA,0.273,NA
3160,285441,0.76,0.155,NA,NA,NA,NA,NA,0.827,0.577,NA,2.54e-05,146.552
3161,NA,0.938,NA,NA,NA,0.00206,4,0.062,NA,0.605,NA,0.713,NA
3162,NA,NA,0.138,-3.699,0,NA,3,NA,NA,NA,8,0,95.669
3163,217053,0.586,0.0803,-6.241,NA,NA,4,0.0356,NA,0.622,3,7.41e-06,NA
3164,184489,0.656,NA,-8.56,NA,NA,4,0.0432,NA,0.729,0,0,159.968
3165,213072,0.709,NA,-5.696,1,NA,NA,0.034,NA,NA,9,0,73.541
3166,329733,0.767,0.127,-2.788,0,NA,4,NA,0.328,0.592,NA,NA,96.483
3167,162206,0.422,0.327,-12.092,1,0.184,5,0.245,NA,NA,1,NA,NA
3168,195173,0.961,0.138,-2.182,NA,0.00428,4,0.065,0.924,0.568,9,NA,NA
3169,NA,NA,0.103,-10.626,0,NA,4,NA,0.438,0.381,NA,0.000186,NA
3170,104124,0.211,0.298,-13.704,0,NA,4,0.24,NA,0.673,8,0.854,79.193
3171,NA,0.64,NA,NA,1,0.548,NA,0.0387,0.954,0.666,4,NA,107.751
3172,261973,0.601,0.0348,-5.931,1,NA,NA,0.126,NA,0.777,2,0.00201,NA
3173,NA,NA,0.0687,-5.895,NA,0.0557,NA,0.161,0.457,0.821,1,0,121.972
3174,160097,0.573,0.0857,NA,1,0.613,4,NA,NA,0.664,5,NA,76.023
3175,240000,0.273,NA,NA,0,0.052,4,NA,0.572,0.85,7,2.22e-06,NA
3176,278866,0.703,NA,-6.436,0,NA,NA,0.0753,0.869,0.81,0,NA,104.051
3177,147458,0.0319,NA,-19.455,NA,0.455,NA,0.25,0.0377,NA,NA,0.485,80.583
3178,248400,0.951,0.08,-4.391,0,0.261,4,0.0528,0.91,0.687,9,0,NA
3179,210520,0.797,0.111,-6.496,1,0.204,4,NA,NA,NA,NA,NA,129.131
3180,221968,0.65,0.107,-5.992,NA,0.149,4,0.227,0.521,0.745,NA,0,NA
3181,215917,0.701,0.308,-4.006,NA,0.0438,4,0.0559,0.786,0.761,NA,NA,99.982
3182,NA,0.649,0.265,-8.594,0,0.0279,NA,NA,0.964,NA,7,0.00152,119.86
3183,259918,0.711,0.0409,NA,1,0.0856,NA,0.366,NA,0.753,9,NA,139.995
3184,191253,NA,0.177,NA,0,NA,4,0.0293,0.538,0.527,9,0,78.333
3185,274723,0.38,NA,NA,0,0.0212,4,0.0292,NA,0.466,0,0.504,NA
3186,215092,NA,0.0465,-4.062,1,NA,NA,NA,0.899,0.545,NA,0.00338,199.81
3187,172800,0.428,NA,-8.28,1,0.149,NA,0.206,0.333,0.88,9,5.07e-05,NA
3188,NA,0.848,0.0881,-10.072,0,0.0273,NA,0.03,0.661,NA,8,0.0869,102.048
3189,192066,0.879,NA,-4.365,1,0.000911,4,0.0481,0.671,NA,1,0.00288,NA
3190,NA,0.654,NA,NA,0,NA,NA,NA,0.655,0.482,10,1.15e-05,NA
3191,261399,0.803,0.121,NA,NA,0.00204,NA,0.264,0.752,0.852,6,0,96.2
3192,232880,0.885,NA,NA,0,0.0132,NA,0.206,0.752,0.737,9,0,112.877
3193,196586,0.783,NA,-3.166,0,NA,4,NA,0.81,0.795,NA,NA,NA
3194,NA,NA,NA,NA,1,0.0104,4,NA,0.505,0.588,0,3.33e-06,118.159
3195,164523,0.821,0.227,-5.831,0,0.000364,4,0.0502,NA,NA,6,0.00269,126.061
3196,NA,NA,0.13,-14.651,NA,0.846,4,0.0309,0.246,0.625,7,6.88e-06,77.01
3197,186872,0.819,0.106,NA,1,0.0414,4,0.317,0.746,0.902,NA,0,89
3198,NA,0.444,0.106,-8.976,0,0.431,4,0.386,0.66,NA,0,NA,144.138
3199,232959,0.559,0.101,-7.442,1,0.0236,4,0.12,0.342,NA,NA,NA,97.994
3200,NA,0.648,0.108,NA,1,NA,4,0.0372,0.466,NA,3,NA,75.004
3201,198204,0.756,NA,-5.875,1,NA,NA,0.0632,0.926,NA,6,NA,94.835
3202,199226,0.571,0.0912,-7.906,1,0.0558,4,0.0439,0.449,NA,1,NA,105.049
3203,176186,0.409,0.112,-10.134,0,NA,4,0.0859,0.518,0.795,9,0.00108,120.095
3204,NA,0.537,0.229,NA,1,0.0328,4,0.114,0.483,NA,7,0.000248,NA
3205,255712,0.707,0.122,-7.325,1,0.0688,4,0.0778,NA,NA,5,NA,112.978
3206,324189,NA,NA,-4.393,NA,0.371,NA,0.169,NA,0.855,2,NA,122.078
3207,241875,NA,0.337,NA,0,0.106,4,NA,0.188,0.557,7,0,NA
3208,261426,0.698,NA,NA,1,0.173,4,NA,0.529,0.63,10,0,NA
3209,186125,0.697,NA,-5.934,NA,0.0772,4,NA,0.118,0.676,NA,4.65e-05,NA
3210,318653,0.0226,0.0914,-19.517,1,0.978,4,NA,NA,0.364,0,0.00483,111.844
3211,141586,0.542,0.126,NA,NA,NA,NA,NA,0.551,NA,NA,0,NA
3212,202106,NA,0.0919,-5.643,1,0.00184,4,NA,0.299,0.583,6,NA,123.999
3213,429198,0.987,NA,-3.739,1,NA,4,0.091,0.462,NA,9,0.0628,167.949
3214,266600,NA,0.133,-5.238,NA,0.0215,4,0.038,NA,0.46,NA,0,103.192
3215,NA,NA,0.0864,-11.969,0,0.367,4,NA,0.17,0.6,NA,NA,61.579
3216,250920,NA,NA,-7.867,NA,NA,4,NA,NA,NA,6,0.000433,100.01
3217,305574,0.836,NA,NA,0,NA,NA,0.0499,0.899,0.611,10,NA,110.057
3218,NA,NA,0.0862,NA,1,0.282,NA,NA,NA,NA,5,NA,93.006
3219,NA,0.172,0.0793,-8.722,1,NA,NA,0.0329,NA,0.686,1,NA,112.655
3220,231800,NA,0.307,-7.664,NA,NA,4,0.0779,0.309,0.75,0,0.545,NA
3221,287426,0.253,0.0941,-14.36,1,0.435,4,NA,0.336,NA,2,0.471,NA
3222,170826,0.876,NA,-3.374,1,0.0735,4,0.1,0.781,0.624,9,NA,NA
3223,177266,0.808,0.291,-8.564,1,0.605,NA,NA,NA,NA,0,2.68e-05,89.918
3224,228787,0.438,0.122,NA,1,NA,4,0.0265,NA,0.489,8,8e-05,84.984
3225,195346,NA,0.113,-6.294,NA,NA,4,0.0539,NA,0.498,0,0,NA
3226,198106,0.915,0.0967,-3.62,NA,NA,4,0.0541,NA,0.602,9,0,111.512
3227,174546,0.929,0.265,-2.669,NA,9.85e-05,4,NA,0.442,0.501,5,NA,NA
3228,248320,NA,0.142,-19.039,NA,0.288,4,0.0561,0.924,0.654,4,0.000143,104.074
3229,217148,0.609,0.0742,-5.865,1,NA,NA,0.0446,0.609,0.838,8,NA,102.988
3230,272440,0.852,0.101,NA,1,0.142,4,0.0363,0.673,0.606,8,NA,96.083
3231,NA,NA,0.156,-5.951,NA,0.664,NA,NA,NA,0.812,5,NA,119.936
3232,NA,NA,0.132,NA,1,0.000372,4,0.029,0.792,0.615,NA,NA,NA
3233,NA,NA,0.0927,-4.234,0,NA,4,0.253,0.785,NA,NA,0,NA
3234,NA,0.476,0.0849,-14.608,NA,0.537,NA,0.167,0.848,NA,0,NA,172.048
3235,175920,NA,NA,-4.653,NA,0.00357,4,NA,0.792,0.523,7,0,114.876
3236,219520,0.793,0.16,-4.126,1,NA,4,0.055,0.414,0.633,10,0,103.97
3237,214289,NA,NA,-2.749,1,0.191,NA,NA,0.671,0.687,5,0,100.015
3238,209280,0.969,NA,-3.179,1,0.0444,NA,NA,0.765,NA,9,0,127.961
3239,230160,0.562,NA,NA,0,NA,NA,0.434,0.861,0.549,NA,0,83.463
3240,NA,0.612,NA,NA,NA,0.216,NA,NA,0.213,0.448,2,0,97.773
3241,194732,NA,0.192,-5.327,0,0.0716,NA,0.282,0.914,0.757,NA,0,NA
3242,203105,NA,NA,-4.991,0,0.0487,4,0.316,0.778,0.503,NA,0,NA
3243,205520,0.74,0.203,NA,0,0.045,4,0.0295,0.58,NA,NA,NA,106.993
3244,160573,NA,NA,NA,NA,NA,4,0.0443,0.97,0.686,4,NA,NA
3245,203783,0.501,0.139,-7.031,0,0.00579,4,0.0339,0.667,NA,9,NA,131.986
3246,NA,0.608,NA,-6.019,1,0.0227,4,NA,0.258,0.876,8,1.16e-05,NA
3247,154386,0.719,NA,NA,NA,0.351,NA,0.0982,NA,0.817,0,3.33e-06,NA
3248,NA,0.491,0.182,-8.544,NA,NA,4,0.21,NA,0.578,NA,0.000378,NA
3249,253965,0.684,NA,-6.024,0,NA,NA,0.0587,0.0939,NA,5,NA,100.985
3250,189766,0.625,0.22,-7.665,1,NA,4,0.0488,NA,0.703,9,1.32e-06,122.952
3251,214266,0.736,0.119,NA,NA,0.0664,NA,0.0481,0.822,0.698,2,2.16e-05,NA
3252,326807,0.915,NA,-5.573,1,0.0412,NA,NA,0.719,0.397,2,0.0641,81.044
3253,NA,NA,NA,-6.287,NA,NA,NA,NA,0.399,NA,2,1.38e-05,NA
3254,NA,0.479,0.102,-8.072,1,NA,NA,NA,0.184,NA,5,NA,109.973
3255,164866,0.881,0.101,-4.479,1,NA,4,0.0468,0.62,0.524,5,0,101.677
3256,230200,NA,0.0537,NA,1,0.00543,4,0.0567,NA,0.771,1,0.00157,88.997
3257,NA,0.729,NA,-6.313,1,0.0991,4,0.117,0.276,0.716,NA,0,NA
3258,147434,0.848,0.0681,-4.499,1,0.297,4,0.0918,0.884,NA,8,0,NA
3259,NA,0.523,0.103,NA,1,0.724,NA,NA,0.89,0.547,9,0,169.598
3260,NA,NA,0.0841,NA,1,9.1e-06,NA,0.072,0.687,0.426,1,NA,NA
3261,202546,0.539,0.165,-6.351,1,0.199,4,0.0421,0.394,0.798,1,1.66e-05,NA
3262,235586,NA,NA,-9.096,1,0.912,3,0.031,NA,0.396,NA,0,138.624
3263,181666,0.517,NA,-9.567,1,0.791,NA,0.032,0.645,0.6,9,0.0187,136.521
3264,263306,0.903,0.0862,-6.658,0,NA,4,0.039,0.962,0.543,11,NA,NA
3265,163170,NA,0.0889,-8.523,0,NA,4,0.0751,0.55,0.814,NA,NA,122.981
3266,211506,0.829,0.197,NA,1,NA,4,0.31,0.302,NA,1,0,84.064
3267,269813,0.59,0.329,-5.716,1,NA,4,0.221,0.575,0.894,NA,9.06e-06,NA
3268,325506,0.786,0.0817,NA,0,0.0146,NA,0.229,0.504,0.763,NA,0.0114,93.857
3269,NA,0.805,NA,NA,1,NA,4,0.0752,NA,NA,6,NA,93.983
3270,193138,0.685,NA,-5.735,NA,0.0931,3,0.0849,0.407,0.657,8,0.0257,164.555
3271,NA,NA,NA,-9.127,NA,0.088,4,0.412,0.376,0.931,1,NA,125.978
3272,145603,0.653,0.528,-6.962,NA,NA,4,0.289,0.399,0.9,1,0,112.503
3273,NA,NA,0.292,-5.883,NA,0.0408,4,0.247,0.603,0.648,6,0,NA
3274,NA,0.416,0.0535,NA,1,0.328,4,NA,NA,NA,2,NA,125.038
3275,207354,0.833,NA,-4.364,NA,0.00247,NA,0.284,NA,0.835,1,0,103.358
3276,NA,0.635,0.106,NA,0,0.473,NA,0.376,NA,0.754,7,NA,192.957
3277,NA,0.831,0.236,NA,NA,NA,4,0.0459,0.476,0.539,4,0.00371,NA
3278,229412,NA,0.14,-10.332,0,NA,NA,0.0964,0.116,0.442,0,NA,NA
3279,206222,0.721,NA,NA,NA,0.0712,4,0.0375,0.422,0.617,NA,6.61e-05,134.974
3280,195733,0.693,0.2,NA,NA,0.0333,4,0.0569,NA,0.604,1,0.923,102.987
3281,230666,NA,0.152,-4.237,0,0.00482,4,NA,0.667,NA,9,NA,NA
3282,164640,0.479,NA,-5.339,NA,0.66,4,0.0385,NA,0.769,NA,NA,NA
3283,NA,NA,0.182,NA,NA,NA,4,0.0753,0.751,NA,7,0.808,88.01
3284,198813,0.847,NA,-3.925,NA,0.0279,4,0.121,0.923,NA,NA,NA,143.011
3285,NA,0.759,0.077,NA,NA,0.034,NA,0.101,0.237,0.51,9,NA,91.123
3286,217633,0.667,0.0686,NA,NA,0.0632,NA,0.0439,0.281,0.554,7,1.43e-05,100.017
3287,NA,NA,0.13,-8.156,1,0.768,NA,0.0313,NA,0.496,NA,0.000291,NA
3288,197013,0.853,0.536,NA,NA,0.0107,4,0.038,0.302,NA,NA,0.000499,148.494
3289,199783,0.868,0.432,NA,0,0.168,4,NA,0.442,0.682,9,0,92.653
3290,195575,0.708,NA,-4.451,1,0.074,NA,0.389,0.532,0.538,2,3.58e-06,77.079
3291,256690,0.899,0.281,-5.933,NA,0.016,4,0.312,0.677,0.374,4,0,83.88
3292,190060,NA,0.0912,NA,0,0.144,4,NA,0.285,0.936,6,0.000117,123.728
3293,197680,NA,NA,NA,0,0.0349,4,0.122,0.155,NA,10,NA,NA
3294,253413,0.265,0.102,-12.59,1,NA,3,NA,0.072,0.454,NA,0.87,NA
3295,174262,0.566,0.104,-7.122,0,0.205,4,NA,NA,0.751,7,0,123.945
3296,206936,0.542,0.0754,-12.318,1,0.000679,NA,0.0316,0.879,NA,NA,NA,130.314
3297,152000,0.63,NA,-4.296,NA,0.13,NA,0.395,0.832,0.733,11,0,NA
3298,NA,0.355,0.0585,-14.051,NA,0.48,NA,0.0352,0.499,NA,NA,0,NA
3299,194333,NA,0.414,NA,0,0.219,NA,NA,NA,0.776,1,1.91e-06,102.047
3300,NA,NA,0.0773,NA,0,0.0466,4,0.0597,NA,0.784,9,1.57e-05,NA
3301,NA,0.455,0.1,NA,1,NA,4,0.0507,NA,NA,7,NA,159.648
3302,170533,NA,NA,-9.668,1,0.76,4,0.0426,0.653,NA,NA,0.913,96.054
3303,NA,0.665,0.123,NA,1,0.061,4,0.244,NA,NA,11,0,127.076
3304,235213,NA,NA,NA,0,0.103,4,0.0665,0.965,NA,NA,NA,NA
3305,NA,0.839,0.239,NA,1,NA,4,0.227,0.756,0.895,0,3e-06,149.951
3306,312820,NA,NA,-3.714,NA,0.00513,NA,0.222,0.446,0.834,NA,0,155.008
3307,190348,0.408,0.171,-7.941,1,NA,NA,0.104,0.374,0.737,5,NA,NA
3308,220995,0.81,0.474,-5.088,NA,0.228,NA,NA,0.463,NA,9,NA,NA
3309,175333,0.466,0.156,-15.534,1,0.134,NA,0.0317,0.296,0.636,4,0.942,136.206
3310,208095,NA,0.277,-6.14,0,0.0154,4,0.0741,0.469,0.677,7,0.00111,NA
3311,214320,0.928,0.0929,NA,1,NA,NA,0.105,0.904,0.607,NA,NA,184.802
3312,215840,NA,0.618,-16.652,1,0.517,3,0.0288,NA,0.367,0,0,98.742
3313,153025,0.704,0.099,NA,1,0.278,4,0.0342,0.541,NA,1,0,104.968
3314,150893,0.757,NA,NA,NA,0.0523,NA,NA,0.941,NA,NA,NA,NA
3315,233478,0.698,NA,-4.165,1,0.049,NA,0.0431,0.867,0.726,5,0,143.994
3316,221693,0.812,0.211,-6.473,0,0.0666,4,0.0355,0.522,NA,11,0.000533,129.988
3317,289559,0.922,0.126,-4.087,1,NA,4,0.0592,0.335,0.333,0,2.05e-06,162.978
3318,328193,0.0331,0.0866,-23.656,0,NA,NA,0.0331,NA,0.594,5,NA,99.998
3319,173355,NA,NA,-4.39,1,0.000214,NA,NA,0.125,0.644,6,0.787,126.009
3320,NA,0.25,0.421,-10.152,NA,0.701,4,0.0349,NA,0.593,11,1.23e-06,119.893
3321,NA,0.83,0.142,-4.592,1,0.00956,4,0.0741,0.205,0.27,NA,0.434,NA
3322,195106,0.745,0.333,-10.625,1,0.000501,4,0.164,0.481,0.749,2,NA,101.972
3323,NA,0.661,NA,-9.549,1,0.0915,NA,0.0252,0.892,0.609,7,0.000482,97.93
3324,312120,NA,0.112,-6.263,1,NA,4,0.031,0.668,NA,9,NA,NA
3325,NA,NA,0.682,-3.261,1,0.0158,NA,0.0704,NA,0.61,NA,NA,NA
3326,124589,0.0345,0.223,-19.24,NA,NA,4,0.0374,0.192,0.494,4,0.952,70.907
3327,184946,0.47,NA,NA,1,NA,4,0.0356,NA,0.574,NA,NA,160.821
3328,221000,0.794,0.104,NA,1,0.0589,4,0.0301,NA,0.61,NA,0.000239,90.014
3329,200000,0.556,0.0517,-7.42,NA,0.00242,NA,0.0415,0.645,0.784,1,0.132,NA
3330,204666,0.806,0.144,NA,1,NA,4,0.0396,0.924,0.73,8,NA,87.578
3331,196715,0.58,0.105,-5.524,0,0.0558,NA,0.0365,0.108,NA,11,0,95.884
3332,167065,0.631,NA,NA,0,0.356,4,0.0395,0.487,0.654,7,2.64e-05,99.94
3333,NA,NA,0.137,NA,1,0.877,4,0.0435,NA,0.639,2,8.25e-06,NA
3334,173925,0.563,0.196,-8.004,1,NA,NA,0.0403,0.427,0.71,7,NA,101.931
3335,195666,0.981,NA,-2.603,0,0.0171,NA,0.06,0.861,0.58,8,1.07e-05,NA
3336,NA,0.713,0.106,-5.139,0,0.0767,4,NA,0.334,0.628,NA,0.00029,NA
3337,221000,NA,0.298,-4.46,0,0.000187,4,0.0296,NA,0.562,8,NA,132.009
3338,NA,0.834,0.0586,-2.867,0,NA,NA,0.045,NA,0.747,3,0,128.005
3339,213026,0.617,0.152,-7.94,1,NA,4,0.0591,0.964,NA,9,NA,NA
3340,133066,0.928,NA,-2.808,1,0.02,NA,0.071,NA,NA,1,5.49e-06,122.059
3341,211666,NA,0.961,-10.01,1,NA,4,NA,NA,0.269,NA,0,71.179
3342,NA,0.688,0.38,-8.143,1,0.0126,4,0.0321,NA,NA,7,NA,147.403
3343,162586,0.687,NA,NA,1,NA,4,0.0319,0.55,NA,2,0.564,129.985
3344,266186,0.439,NA,-9.805,0,NA,4,0.0276,NA,0.514,4,0.00342,140.128
3345,205463,NA,NA,-6.557,0,0.161,4,0.052,NA,NA,NA,0,172.065
3346,205440,NA,0.409,-1.65,1,0.000359,4,NA,0.368,0.503,9,2.18e-06,127.484
3347,191506,NA,NA,-4.884,0,0.513,NA,NA,0.891,0.786,NA,1.55e-06,NA
3348,NA,0.598,0.189,NA,1,NA,NA,0.187,NA,0.529,8,NA,92.01
3349,NA,NA,0.876,-3.249,0,0.127,4,NA,0.675,NA,9,0,95.05
3350,324000,0.525,0.114,-9.064,1,0.23,NA,0.042,0.506,NA,NA,0,NA
3351,NA,0.522,0.199,-6.691,1,0.788,4,0.0405,0.522,NA,1,0,119.937
3352,195133,0.711,0.0893,-8.1,1,5.6e-05,4,0.0545,0.565,0.589,NA,0.928,160.076
3353,141000,0.409,0.37,-11.928,1,NA,NA,0.0304,0.612,0.618,7,NA,NA
3354,NA,NA,NA,-9.47,1,0.903,4,0.0375,0.357,NA,9,0.016,85.672
3355,NA,0.514,0.147,-9.033,1,0.682,4,0.356,NA,0.754,NA,0,96.606
3356,267666,NA,0.296,-10.976,0,0.634,4,0.0367,NA,0.449,7,0,134.385
3357,NA,0.57,0.137,-9.54,1,0.0456,4,NA,0.441,0.589,1,1.51e-06,136.203
3358,201146,NA,0.0313,NA,1,0.452,4,0.0625,0.972,0.572,9,0,192.304
3359,312820,0.73,0.124,-3.714,1,0.00513,NA,NA,NA,0.834,NA,0,NA
3360,251333,0.937,0.0676,NA,1,NA,NA,NA,NA,NA,5,0.578,120.532
3361,NA,NA,0.283,-7.183,1,NA,NA,0.0294,0.852,0.66,0,0,133.607
3362,NA,NA,0.0813,-10.411,1,0.129,4,0.0376,0.6,0.673,8,0.0133,NA
3363,267093,NA,0.108,-5.074,1,NA,NA,NA,0.919,0.835,8,2.19e-05,93.955
3364,133348,0.458,NA,-8.862,1,0.367,NA,0.0463,0.603,NA,0,NA,NA
3365,201600,NA,0.308,-5.374,1,0.459,3,NA,0.933,0.779,NA,0,NA
3366,166138,NA,NA,-3.782,NA,NA,4,NA,0.757,0.736,9,0.000736,NA
3367,275586,0.853,NA,NA,0,0.122,4,0.0682,0.27,NA,1,NA,NA
3368,231618,NA,NA,-5.923,NA,0.0181,4,0.444,0.344,NA,5,0.00014,NA
3369,287466,NA,0.0793,NA,0,0.00316,4,0.041,NA,0.812,NA,0.327,NA
3370,235373,0.564,NA,-6.784,1,0.0193,4,0.0268,0.276,NA,11,0.000828,104.212
3371,NA,0.99,NA,-3.329,NA,1.02e-05,4,NA,0.533,0.274,8,0.0052,NA
3372,211852,0.601,0.0582,-7.508,0,0.404,NA,0.309,0.612,0.629,10,0,199.921
3373,230761,0.486,0.111,-6.431,NA,0.0129,NA,NA,0.368,NA,6,0,NA
3374,235306,0.694,0.0825,-5.23,NA,NA,4,0.0528,NA,0.731,NA,0,NA
3375,252360,0.915,0.347,-6.593,NA,0.0687,4,0.0487,0.848,0.867,2,0.00135,122.678
3376,185746,0.326,0.0759,NA,NA,NA,4,0.0344,NA,0.367,7,0.358,116.659
3377,178266,0.714,0.31,-7.998,0,0.354,NA,0.0404,NA,0.341,2,0,NA
3378,NA,0.512,0.0946,-6.664,0,0.234,4,NA,0.512,0.574,5,0,76.899
3379,202694,NA,0.11,-7.631,0,0.256,4,0.111,0.331,0.721,5,NA,106.078
3380,157733,NA,NA,-27.691,NA,NA,4,0.0363,0.333,0.743,NA,0.0241,NA
3381,217386,0.822,0.0898,NA,1,0.0113,NA,0.0391,0.536,0.721,7,7.01e-05,140.002
3382,221818,NA,NA,NA,NA,0.00149,NA,0.0625,0.157,0.65,1,0.841,131.985
3383,219386,0.814,NA,-5.536,1,0.0333,NA,0.0736,0.478,NA,NA,NA,99.913
3384,351428,0.621,NA,-8.569,1,NA,4,0.0408,NA,0.725,8,0.846,112
3385,280466,0.78,0.376,-2.741,NA,0.0452,4,0.0517,NA,NA,NA,0.0222,155.376
3386,NA,0.919,0.203,-6.174,1,0.00694,4,0.029,0.943,0.697,NA,NA,118.341
3387,NA,0.763,NA,-4.068,0,0.406,4,0.0523,NA,0.72,9,0,101.965
3388,343099,NA,0.155,NA,0,0.0367,4,0.345,0.718,0.85,8,0,145.063
3389,201840,0.894,0.0285,-7.346,0,0.0108,4,NA,0.967,NA,NA,0.437,138.48
3390,228000,0.714,0.789,-5.925,1,0.116,4,0.299,0.268,0.659,8,0,89.998
3391,157451,NA,0.0509,-5.449,0,0.0268,NA,NA,NA,0.624,NA,0.000228,124.994
3392,195266,NA,0.101,NA,0,0.195,NA,0.0393,NA,0.729,8,0,116.855
3393,418986,0.688,0.313,-10.263,0,0.0147,4,0.053,0.238,0.707,11,0.692,NA
3394,NA,0.978,0.11,-2.663,0,NA,4,0.0602,0.789,NA,9,0,118.004
3395,NA,0.587,0.0492,-8.681,0,0.0839,4,0.0946,0.856,NA,9,NA,129.244
3396,218100,0.498,0.126,-5.095,NA,0.578,4,NA,0.157,0.485,NA,NA,165.884
3397,193469,0.805,0.0942,-2.682,NA,0.236,4,0.243,0.605,NA,7,NA,95.495
3398,NA,0.69,0.121,-6.676,NA,0.176,NA,0.0531,NA,0.631,2,0,94.574
3399,182486,0.56,0.219,-7.59,1,NA,NA,NA,0.392,NA,NA,0,NA
3400,233846,0.209,0.202,-22.79,1,0.407,NA,NA,0.623,0.848,6,0.874,116.953
3401,NA,0.927,0.103,-3.075,0,0.117,4,0.239,0.917,0.546,NA,0,NA
3402,NA,NA,0.0878,-9.426,NA,0.354,NA,0.0603,0.481,0.598,1,NA,74.772
3403,174193,0.564,0.109,NA,0,NA,NA,0.344,0.757,0.808,9,0,NA
3404,184556,0.637,0.0876,-4.37,NA,0.0302,4,0.0694,0.281,NA,NA,NA,186.1
3405,NA,0.495,NA,-8.588,1,0.423,NA,NA,0.188,NA,2,0,159.859
3406,121481,0.179,NA,-11.329,NA,NA,NA,NA,0.19,NA,NA,0.912,80.999
3407,NA,0.3,NA,-11.515,NA,0.408,4,NA,0.361,0.36,NA,NA,145.935
3408,267653,0.563,0.143,NA,1,NA,3,0.0272,0.209,0.452,4,0,NA
3409,203346,0.905,0.136,-5.653,1,0.00172,4,NA,0.374,NA,9,0.0104,153.398
3410,NA,NA,0.117,-13.407,1,0.0579,NA,NA,0.678,0.536,8,NA,122.408
3411,204664,0.578,NA,-5.144,0,0.00381,4,0.0485,0.367,NA,4,NA,143.01
3412,168520,0.731,0.19,-6.712,1,0.0594,3,0.57,0.797,0.726,6,0,NA
3413,227280,0.689,0.249,-6.43,NA,NA,4,0.108,NA,0.879,10,0,95.034
3414,227586,NA,NA,NA,1,0.608,3,NA,0.317,0.391,NA,1.4e-05,98.868
3415,235946,0.602,NA,-5.369,0,NA,3,0.0401,0.29,0.662,NA,0,NA
3416,287293,0.811,NA,NA,NA,NA,4,0.0367,0.509,NA,NA,NA,108.054
3417,NA,0.816,0.0566,-4.141,0,0.000162,4,0.0487,0.531,0.712,NA,0.000376,124.02
3418,211320,0.391,0.109,-14.367,1,0.0658,NA,0.0332,NA,NA,NA,NA,118.608
3419,NA,0.324,NA,NA,1,0.796,4,0.205,0.382,0.693,NA,0,NA
3420,277693,NA,0.0953,-5.207,1,1.27e-05,NA,0.268,NA,0.188,6,0.0157,141.161
3421,NA,0.658,0.176,-7.62,1,0.424,4,0.461,0.828,0.764,2,0,149.894
3422,204080,0.883,0.575,NA,0,0.00102,4,0.0539,NA,NA,5,0.0207,124.915
3423,202355,NA,0.0883,-8.099,NA,0.675,3,0.0366,NA,0.478,NA,0.000196,NA
3424,NA,0.634,0.0452,-9.476,NA,0.376,NA,0.0371,0.881,NA,2,NA,106.043
3425,127204,NA,NA,-2.862,NA,NA,4,0.353,0.14,0.235,4,NA,NA
3426,366989,0.71,0.035,-9.903,0,NA,NA,NA,0.157,0.728,NA,0.901,118.011
3427,NA,NA,0.0916,NA,0,NA,3,NA,0.583,0.545,9,0,100.835
3428,252906,0.22,0.0925,-13.059,NA,0.884,NA,NA,NA,0.636,10,0.00754,NA
3429,172400,0.842,0.102,NA,1,0.585,4,0.042,0.811,NA,5,NA,150.741
