ID,song_popularity
2659,49.453622727113
2660,48.15632248069
2661,55.8968292752108
2662,60.8359456278883
2663,49.858102205375
2664,60.4682236479561
2665,49.7179052257802
2666,57.8413321161736
2667,52.8184794234056
2668,42.3881626650116
2669,61.2832251681917
2670,61.984647699862
2671,50.8597441573776
2672,52.3096409322356
2673,40.6026801580733
2674,59.3033107755725
2675,50.3400440409423
2676,61.5999433145047
2677,56.2160178304622
2678,51.4310358153565
2679,60.921161044776
2680,35.8727338785964
2681,53.7676397264486
2682,47.9398841622768
2683,62.3711144082005
2684,56.9581468653504
2685,50.0502119538474
2686,54.2518061761731
2687,59.4163775607161
2688,55.188999238292
2689,49.8448340830205
2690,52.5179205922765
2691,45.0435982143679
2692,51.4962762751364
2693,59.2085935646152
2694,39.1067616475392
2695,76.721102370421
2696,49.6671390752438
2697,44.6012342768474
2698,54.1775610739067
2699,50.8219536467615
2700,47.2470320628247
2701,59.6771458518158
2702,51.499590476407
2703,51.3571047146732
2704,58.911709338083
2705,62.2754475811508
2706,45.825696043163
2707,46.1229532062331
2708,51.9552466179012
2709,60.2899207482363
2710,52.9687929135238
2711,45.6338120415588
2712,44.5162298206631
2713,54.4005573293949
2714,55.2260256952224
2715,45.2228926020866
2716,54.7022791312745
2717,67.8714734308487
2718,43.969932846046
2719,55.1574032019087
2720,50.4908367324438
2721,46.4573135971799
2722,42.0906523253159
2723,57.1679199809961
2724,64.3283976628226
2725,49.3519926803738
2726,53.3703717555949
2727,52.136091778778
2728,47.4928307451294
2729,55.665451500569
2730,49.1467592790757
2731,62.5486799064096
2732,54.1024666689557
2733,55.1606894359948
2734,61.8031915151996
2735,58.2746780617647
2736,57.9883024231808
2737,47.2936067693496
2738,47.5961165018153
2739,51.1312164026139
2740,55.3439503710263
2741,54.4917839038669
2742,46.6879319971506
2743,52.768798743413
2744,56.4654343560411
2745,45.2722462609496
2746,60.5363445351894
2747,46.4961105786461
2748,56.5997506618464
2749,50.282261842381
2750,50.1512078105834
2751,57.0826582809572
2752,46.2923344228339
2753,66.2691286851541
2754,62.1811087069616
2755,60.4819307754128
2756,52.685770124564
2757,48.7085409319732
2758,46.840845951123
2759,51.2483445080079
2760,61.407914747278
2761,62.9095279584949
2762,55.3708075014168
2763,49.7869638505883
2764,51.7163456041815
2765,49.6874996216599
2766,62.090827862736
2767,48.1315436977926
2768,59.0724012127814
2769,52.7364958202399
2770,62.6015349045129
2771,54.3119729787191
2772,38.9010426102238
2773,45.3416589731442
2774,51.0119346364524
2775,48.435274483945
2776,53.5736269555021
2777,57.2379074210422
2778,52.707570303305
2779,61.329563752843
2780,60.8897234809453
2781,61.0390316293431
2782,62.395037259905
2783,49.9356858220936
2784,49.8845438045454
2785,48.827519912961
2786,45.1744291593226
2787,56.5241827705772
2788,43.1263347949129
2789,47.0391135045857
2790,57.4253352173574
2791,46.2131076517125
2792,51.0660493106141
2793,53.1807862210292
2794,53.5397608318287
2795,44.3720820540562
2796,50.4046719658206
2797,51.9518409312739
2798,57.7046365250213
2799,57.8705054705231
2800,42.8828748817004
2801,51.8681780800809
2802,82.5074922668839
2803,51.7134888122525
2804,50.2951698048144
2805,44.9199220887127
2806,62.8841212242029
2807,48.9507337510887
2808,59.7651054283577
2809,60.5839669395955
2810,45.9372124673608
2811,46.864262677272
2812,55.1962841596377
2813,53.3975303141589
2814,68.2085055772962
2815,61.4409980743801
2816,42.9280083778844
2817,55.1762702808162
2818,54.1646790974421
2819,39.0578181411267
2820,49.8546753710102
2821,43.0987143460729
2822,53.3592775207923
2823,51.0551841959663
2824,44.8285275039999
2825,39.1842965184897
2826,77.6096173213956
2827,61.0829191908811
2828,48.5571661405329
2829,50.6633780765149
2830,54.2171444155963
2831,60.0272408539479
2832,59.3760926092228
2833,47.6259926915086
2834,53.7552861874259
2835,54.0257511842228
2836,43.4599021262935
2837,55.4023402173485
2838,46.0166883673111
2839,52.0250335890554
2840,45.8020562390859
2841,47.5588735062589
2842,63.4702456130712
2843,61.7208421853648
2844,54.89806741674
2845,48.3259429070079
2846,35.9447027436437
2847,52.0200122365402
2848,67.894302175237
2849,55.5176738685601
2850,55.8309373518173
2851,47.3339425152234
2852,59.6590935662903
2853,49.8559577685873
2854,50.3825290349889
2855,46.0728121314473
2856,54.765519542662
2857,48.9491746423596
2858,49.9939958272562
2859,53.3387220609908
2860,58.6156659508265
2861,46.1244995634425
2862,54.8417287745433
2863,49.0886434664727
2864,54.6392590470946
2865,42.2185433303453
2866,42.4568975081994
2867,54.1017084481516
2868,59.6831728594747
2869,54.6237756707611
2870,55.0090422522454
2871,40.5619324564816
2872,65.1414767946616
2873,50.3394536143413
2874,62.8589667895607
2875,55.8642333663115
2876,50.0305554739533
2877,55.3467549115014
2878,59.6468841300371
2879,50.9560345732947
2880,54.1015421054236
2881,46.8349247597721
2882,59.0847297056134
2883,46.9978284388449
2884,45.7077498803844
2885,53.973287102905
2886,51.7479522047849
2887,41.5910716099774
2888,43.8423718913565
2889,51.9446805260785
2890,49.6411085679071
2891,46.9661744204416
2892,65.0002689155192
2893,40.9113613230963
2894,41.1908882351615
2895,50.4716788213235
2896,45.351611361481
2897,45.0811120048103
2898,53.4646293411291
2899,47.2374845189823
2900,53.2774061431108
2901,52.1415702395005
2902,53.5124531695433
2903,37.6999785035424
2904,57.979163467917
2905,45.3662282974306
2906,70.7327228884131
2907,48.6673659265255
2908,65.3444947892004
2909,51.5757441403563
2910,51.4200559212819
2911,49.3309480123875
2912,41.6862878405296
2913,45.9009121086615
2914,57.3208019280603
2915,50.5335444647523
2916,51.1137882928384
2917,54.3327434482319
2918,53.8833124710858
2919,50.9061099869505
2920,49.6112365047166
2921,57.244752175449
2922,49.0923250263474
2923,66.9486193577355
2924,54.003445581104
2925,47.7004283116087
2926,54.3253469818111
2927,65.6564424332158
2928,53.9359389806163
2929,54.9080680718091
2930,44.560234736815
2931,57.8242753874812
2932,57.6180699669133
2933,51.5144964468289
2934,54.4572068226616
2935,61.4590121473433
2936,65.3253853831637
2937,51.8659859267225
2938,64.0248033589281
2939,64.6335220938731
2940,51.6058911323328
2941,49.7154336093803
2942,57.4896461605376
2943,68.6024610573324
2944,61.4589178997755
2945,48.372671340547
2946,49.3493861081514
2947,44.5065307972292
2948,58.026332529606
2949,61.1296892839262
2950,55.7114544247939
2951,59.3412372582794
2952,68.5160404757198
2953,50.0626400141564
2954,44.8424441517718
2955,48.098107099027
2956,58.9851207566805
2957,39.5763231468135
2958,61.9024129440537
2959,54.0818350730123
2960,50.2747770298797
2961,50.7014406022526
2962,36.1418733634421
2963,58.932869015821
2964,52.6462100971124
2965,53.6484255188734
2966,34.6741080595181
2967,51.768719968853
2968,51.1189488159893
2969,44.6187437099317
2970,47.6536313097843
2971,50.3878703441678
2972,51.2707876703119
2973,45.0275688235568
2974,38.4153990181635
2975,54.6943550639863
2976,55.4600445737508
2977,54.031941608984
2978,51.6052347886655
2979,54.634533457923
2980,45.0707904929872
2981,53.4328398370415
2982,54.5588919095384
2983,50.0565874661417
2984,41.679205784544
2985,61.8410942186429
2986,57.6725820412534
2987,59.569158441308
2988,49.5694500821343
2989,44.7978982862982
2990,56.975084173265
2991,55.3456184711188
2992,50.5418113185421
2993,67.2264837057144
2994,48.6326707424014
2995,44.4465302235304
2996,51.6872728453827
2997,57.9210578219575
2998,54.4189825460755
2999,55.7687617426005
3000,52.5567343451204
3001,43.8945444955462
3002,56.5326943349381
3003,45.3948999199097
3004,56.9239988670822
3005,47.993764189833
3006,50.0151302087236
3007,60.4972900637906
3008,64.1901533618318
3009,54.3885920434286
3010,51.9848775962889
3011,54.5535723030925
3012,96.7381463415769
3013,44.1282584556802
3014,53.3852033999934
3015,54.3747934213003
3016,58.1568781788862
3017,57.145144871322
3018,58.874295539681
3019,57.669299533677
3020,61.5108518658014
3021,59.7869198272849
3022,40.7669711333835
3023,53.7196080434329
3024,47.1758665329455
3025,54.215452628151
3026,55.7387079141431
3027,62.5198202591824
3028,53.2130695063251
3029,47.7044713076209
3030,46.7863639675159
3031,65.0038895032228
3032,74.7091194279962
3033,53.33784956308
3034,62.501715375312
3035,55.1910067811823
3036,63.9081461651738
3037,56.2258156877228
3038,46.5043825318117
3039,58.9005168494156
3040,50.7310954848918
3041,64.9516777805328
3042,46.0550682795343
3043,52.5914500386685
3044,46.7701331649543
3045,43.8891358181247
3046,54.2554346176832
3047,45.8896573014671
3048,58.6043896090948
3049,44.3573030962981
3050,54.0116635460361
3051,46.7951088748671
3052,47.6852698212861
3053,59.9082536223569
3054,47.8568499653644
3055,60.4660948743486
3056,55.1218291545325
3057,50.9188530649219
3058,60.5202262487992
3059,63.4981049955999
3060,54.8312170721107
3061,45.7528992610214
3062,52.5802220298208
3063,52.7323452985727
3064,51.9198110463713
3065,54.6297479041631
3066,51.8671472045577
3067,54.0630402201814
3068,52.5995721453824
3069,56.0409664543296
3070,55.9190673420077
3071,61.2415148429608
3072,55.2255367920838
3073,39.228519151951
3074,45.7407199820908
3075,50.091114638094
3076,52.4398012088952
3077,63.7477480746972
3078,53.5429295993098
3079,63.2475269763207
3080,37.903151696263
3081,52.63377435306
3082,79.6360092967826
3083,40.5640461150596
3084,53.0182038028853
3085,50.1955276892599
3086,56.43116004494
3087,47.0752880539784
3088,50.5080034502162
3089,56.4688567219743
3090,57.6857642301207
3091,42.5418222126793
3092,46.9730900088767
3093,61.5677302520987
3094,51.1596185662983
3095,48.1033152302534
3096,62.986501991841
3097,59.2162315390441
3098,49.2187038505887
3099,61.6722505722069
3100,61.8267713829127
3101,52.2970994022464
3102,54.8542989236892
3103,54.3852008427016
3104,73.980924305319
3105,56.2262363356999
3106,60.5479653647667
3107,52.6486047076847
3108,45.40905830032
3109,49.6270016062152
3110,55.8793084821564
3111,54.3547175666303
3112,53.2897586431938
3113,67.8131037777311
3114,63.3978229659816
3115,52.282598955828
3116,59.6758001931319
3117,55.5947568924457
3118,53.8616887201513
3119,49.3150897827429
3120,53.6247589641567
3121,54.9980772883537
3122,54.9183497275301
3123,62.3793316658324
3124,55.2327605788936
3125,55.7905206300721
3126,50.1746898387904
3127,53.4004330045863
3128,64.4458125290584
3129,64.3151893066181
3130,57.9010145542149
3131,57.5054593514216
3132,45.8889984987134
3133,52.4038493545613
3134,53.5723791990291
3135,50.7381335862329
3136,54.380926188359
3137,55.5004949365372
3138,50.90701552749
3139,47.7001093454837
3140,50.9058719249487
3141,57.5302957074565
3142,51.2455617505239
3143,55.9918894607806
3144,51.9979823216333
3145,45.024616541799
3146,54.0499405922485
3147,55.2862121522028
3148,44.0183170731839
3149,50.9327860491863
3150,47.1136695102982
3151,46.1766234177182
3152,51.0436566640937
3153,55.0593759572997
3154,46.4252868068913
3155,46.7678567907272
3156,48.0605336507943
3157,50.0335348483705
3158,41.2358570460133
3159,43.0876040336741
3160,45.6643250918443
3161,44.2008507676211
3162,53.4897584327258
3163,55.4943606926128
3164,51.6552929852598
3165,53.8889962820305
3166,59.7190917022055
3167,53.2768056956783
3168,49.5452016136734
3169,52.2725569833503
3170,49.0770625219424
3171,50.6789022325776
3172,54.3886427673889
3173,62.3810268564299
3174,47.6292089746499
3175,53.8954670315664
3176,52.4064049577843
3177,45.4866937227901
3178,54.0060127605264
3179,55.2520717087203
3180,61.5423272967638
3181,58.2545411235084
3182,47.3899953740235
3183,55.4138828131028
3184,49.1455957818159
3185,42.2508391879122
3186,38.8659769184775
3187,61.2164898461644
3188,41.7986969467046
3189,53.3312692223911
3190,51.0233050885618
3191,60.3001471847945
3192,55.7822852423225
3193,68.1660604430605
3194,47.6290398659962
3195,48.6166335484231
3196,50.1679567043429
3197,82.1313630939674
3198,47.7227432300107
3199,59.9408583419089
3200,56.4688236589809
3201,57.9493446660746
3202,74.7276582445206
3203,48.3196102778868
3204,54.8628368408382
3205,61.6834495429761
3206,57.6170621027143
3207,56.5571495106539
3208,57.6262504548027
3209,62.3621855712485
3210,51.527315166257
3211,55.9606455579743
3212,54.6931402249922
3213,39.5353719022554
3214,54.8511989064003
3215,45.9018383413193
3216,38.2824635389331
3217,42.0414856457885
3218,56.9921362895786
3219,54.2620875114284
3220,48.9278607661899
3221,49.5224878477531
3222,51.7273912587626
3223,41.6305570244486
3224,45.365284044583
3225,65.8154901458356
3226,57.082699334493
3227,40.758172277858
3228,45.3793378224462
3229,63.1498856325428
3230,57.143874992788
3231,57.3190472962112
3232,44.4345180848468
3233,56.1853201316603
3234,46.6127884378976
3235,54.4582273500952
3236,61.6786928274498
3237,75.160104567446
3238,50.3356342272094
3239,44.7897427978504
3240,58.1551532588597
3241,60.0680420965115
3242,51.8916833626996
3243,55.8922215069673
3244,53.2473775451839
3245,51.9545514175495
3246,69.0742264797291
3247,50.4776865417659
3248,46.8706833084495
3249,51.6723439465095
3250,51.001289056499
3251,55.6186109388514
3252,43.129701878589
3253,55.2755598887199
3254,49.9010306743672
3255,58.2522835064143
3256,56.3207509820528
3257,65.4001948976722
3258,55.7226123036294
3259,41.1690873467782
3260,46.0895210622756
3261,59.7122490054205
3262,56.9402511201534
3263,46.4395366191203
3264,40.7419431940163
3265,51.4190023139104
3266,61.5282952349106
3267,59.4811613297326
3268,59.4770578495548
3269,51.7008082284698
3270,53.3170813468151
3271,62.9701801870779
3272,84.2080935410833
3273,59.8847862941801
3274,59.4290217821465
3275,62.3360821305317
3276,46.045446648463
3277,48.9307350000427
3278,56.0524739553871
3279,54.1571086323025
3280,47.5797629230057
3281,53.3309318643071
3282,59.0026827443669
3283,43.9831688460046
3284,65.2945676052899
3285,41.320988802315
3286,57.7043445750105
3287,47.4511050992562
3288,44.3064795911179
3289,64.6355341248792
3290,51.8218528318152
3291,48.4639020757364
3292,54.8013869295048
3293,47.7055997029727
3294,49.1725158982683
3295,61.1720636510113
3296,41.5608700618785
3297,63.3422385618222
3298,54.6195418890419
3299,56.3393143311086
3300,52.2111052485819
3301,41.9256545108032
3302,42.2621598571853
3303,68.5931038837352
3304,51.2412272954179
3305,60.7160542371465
3306,86.5290546693125
3307,54.9094488223024
3308,58.4274882498883
3309,44.5572330722896
3310,56.6619401261177
3311,43.1595334233349
3312,45.9100981017909
3313,56.8968611115364
3314,43.52739351372
3315,57.1389113317918
3316,49.696342347206
3317,51.2800038501419
3318,44.4228240709148
3319,48.059522166105
3320,54.1875087387387
3321,37.5469926571643
3322,50.3376998371899
3323,46.9833160311375
3324,46.2041319212371
3325,58.6535449302996
3326,59.7888770197539
3327,52.5939286190965
3328,52.5041665959568
3329,54.2248398177438
3330,62.2813424444343
3331,63.8284596120324
3332,55.9222670241534
3333,50.9004856852774
3334,58.1887002030251
3335,56.8836444457581
3336,56.6415979211232
3337,51.5719748225361
3338,65.3372963778401
3339,41.5860833549718
3340,49.9193954328882
3341,45.701900906057
3342,45.9905553684648
3343,43.0787274814656
3344,52.4325854859874
3345,45.4902895367614
3346,49.2758309746687
3347,51.431878147102
3348,48.1686544653647
3349,57.2526145600193
3350,56.4239943638166
3351,54.0461895457223
3352,37.9445920097655
3353,46.5811587452136
3354,45.9720784771293
3355,45.6466001869734
3356,52.7462998336001
3357,59.169482971591
3358,46.6119729483349
3359,57.2232404394577
3360,41.7412100963723
3361,45.2613434803058
3362,52.7952044567868
3363,49.7134827323459
3364,48.6187541412158
3365,55.730591128455
3366,53.1983787180086
3367,58.0434891586971
3368,54.1992034527783
3369,49.0751547338384
3370,55.2455380193652
3371,38.8990790873655
3372,52.8746465420065
3373,62.9076974812401
3374,55.7704885466265
3375,49.8824863243105
3376,50.6561457150994
3377,51.8231307162425
3378,49.6532290669696
3379,58.1556191270292
3380,43.6165716848535
3381,58.1846512673447
3382,45.1412332025604
3383,53.2083147066174
3384,46.4612268146246
3385,46.7398004449541
3386,43.1360564730876
3387,61.1588543995538
3388,62.8003778892346
3389,52.0281224132189
3390,60.0933543503895
3391,53.2846569791601
3392,58.4499908917023
3393,43.0138877716125
3394,47.0783889911025
3395,58.3555756799652
3396,49.4801400521434
3397,63.8459903591418
3398,57.2552869709847
3399,64.7181626091592
3400,45.1480765203354
3401,49.2719570540446
3402,55.2440475590272
3403,48.782665686052
3404,54.3803888476228
3405,49.1421219582062
3406,48.8377675279322
3407,51.6826444466055
3408,45.2915685821644
3409,55.6221564246996
3410,49.3002154406069
3411,60.496331024088
3412,54.7557476523796
3413,59.873780526592
3414,48.9932674954177
3415,61.2288031003642
3416,55.2268578330479
3417,52.2649646813329
3418,44.9043021319303
3419,50.8704117536939
3420,41.5884874421959
3421,49.163333961528
3422,45.3832350306545
3423,49.0614633555458
3424,47.6173985477685
3425,48.4064426179082
3426,45.6859110654566
3427,58.7486990399693
3428,42.6148050035218
3429,51.534571985097
3430,50.9748155528466
3431,50.147930063206
3432,51.9964603780737
3433,56.570469900145
3434,53.0322288942173
3435,52.6251176583758
3436,54.062647038691
3437,57.955092234999
3438,48.0974761303167
3439,42.872372861278
3440,62.945219506191
3441,56.5166710821044
3442,46.8669017681577
3443,52.4513699305302
3444,48.670630191273
3445,39.1228791572722
3446,45.6445350886706
3447,58.0447506830345
3448,54.3451710119725
3449,51.0118150598973
3450,60.5997244627985
3451,63.1250756936246
3452,40.6915724983802
3453,48.3376095242866
3454,42.5925642738627
3455,50.7555905141214
3456,57.0701702970354
3457,67.9531157394653
3458,55.1148669530611
3459,41.4499509565589
3460,53.8373666407188
3461,57.8791925242499
3462,64.8641326083763
3463,54.2653543601424
3464,54.7047427189923
3465,44.8420969077453
3466,56.6255118432258
3467,55.7329562394488
3468,43.6654491693029
3469,51.6753118763889
3470,50.65458460244
3471,45.7446671258335
3472,47.1955604894903
3473,53.0056088279919
3474,55.738220157572
3475,56.0467505131968
3476,61.5727717267076
3477,56.9098597888969
3478,55.220668760829
3479,57.8589787536437
3480,51.2486332709542
3481,44.7708699258655
3482,57.2220230004479
3483,45.8200439453304
3484,55.854260815874
3485,57.0101783008682
3486,49.2867813293702
3487,50.6694995057261
3488,61.6774880397398
3489,54.4394419447578
3490,50.4243556626796
3491,62.6694232133355
3492,45.8115225416812
3493,56.378462622759
3494,46.8509043742941
3495,55.2783869364804
3496,52.1304645295285
3497,51.8635349197872
3498,56.7672936832751
3499,49.2702133969952
3500,60.3600736704199
3501,52.4824645153929
3502,53.9798801601274
3503,49.7864184283054
3504,43.8828615246129
3505,57.1404123606651
3506,52.9344892857535
3507,59.68683085422
3508,56.2281234227174
3509,63.5851849864667
3510,47.9457014167456
3511,62.4668073513333
3512,58.2262940677587
3513,55.6719677564025
3514,73.9351224387461
3515,64.5950654895072
3516,54.1796851170472
3517,57.097778612722
3518,51.6918065719348
3519,54.7466914382977
3520,54.3007773155912
3521,49.151319390419
3522,51.3795705071463
3523,51.1360496488962
3524,58.7302604284347
3525,48.8279287056863
3526,50.8292545784309
3527,58.1386443693677
3528,52.9708765287595
3529,57.4530437240659
3530,59.8476411335521
3531,50.474719038287
3532,42.6822321862791
3533,71.8889162726715
3534,47.1501044635848
3535,65.0703232635416
3536,56.8530507186094
3537,52.3470942022273
3538,62.8744229616865
3539,56.5009211194356
3540,57.9046937578914
3541,52.7109017641024
3542,56.5977394598967
3543,47.613856926664
3544,55.0109635072919
3545,47.1854691076722
3546,56.6630000563221
3547,57.8246859003163
3548,56.2809529370616
3549,49.4532516396308
3550,37.1165221659205
3551,67.614050323587
3552,52.4951810416656
3553,49.9962983636429
3554,42.1909238191796
3555,43.0490089910556
3556,51.7243811299853
3557,52.6107562040822
3558,51.4613660060824
3559,40.4042935530989
3560,47.1921167975316
3561,47.5581900677094
3562,54.7219612575619
3563,50.959553121883
3564,55.5972945856663
3565,47.1396300141067
3566,48.0065311204473
3567,50.7073573157718
3568,49.0488434000884
3569,54.1425934939526
3570,57.4473540133556
3571,52.0985455844126
3572,54.1613483522265
3573,60.1497614303099
3574,44.197628230952
3575,48.9331967024562
3576,60.4190812141426
3577,46.9325845352934
3578,57.192376317824
3579,56.3252563737929
3580,55.4782752141494
3581,43.5354631843896
3582,45.0637375952577
3583,43.0734245134748
3584,49.5883637237476
3585,51.7574567619733
3586,48.5684244079359
3587,56.5583706151741
3588,50.33066105975
3589,55.2929171926164
3590,44.5424577098251
3591,52.0329075848459
3592,50.4784801375204
3593,41.6574581911401
3594,34.2943640077494
3595,51.6453704145788
3596,53.2576040271318
3597,53.8408279845324
3598,63.7267196445045
3599,52.5214661193887
3600,56.1772100671091
3601,54.9752766283071
3602,65.6674248298118
3603,46.1801236330576
3604,47.1264082799264
3605,55.5976153010971
3606,47.6846988830149
3607,56.0652066756232
3608,54.2576632135068
3609,47.5509000141612
3610,51.5786296761937
3611,54.0360470845048
3612,46.9592588504282
3613,49.2460913377283
3614,49.6870449531254
3615,58.9850284046023
3616,54.5070087480907
3617,53.0832924660289
3618,52.9392703539516
3619,41.5788525641946
3620,56.2975306458609
3621,51.1662047649294
3622,64.7500220404201
3623,50.8587611009698
3624,48.7951967814687
3625,48.9915522898314
3626,48.3785736445047
3627,66.483968041501
3628,48.1201272360514
3629,50.5726035702335
3630,50.2419599122814
3631,46.9268893793118
3632,49.3897616226172
3633,59.8627257147472
3634,38.359188787772
3635,48.0420270779765
3636,44.8563301209
3637,53.624732325707
3638,57.8129889135547
3639,65.0020322427908
3640,49.3497097298578
3641,52.8197127146333
3642,54.8166519359872
3643,48.001491060574
3644,60.8348406366511
3645,57.9813712421998
3646,58.7138813275745
3647,65.284847225504
3648,52.5308412520206
3649,53.8545756825106
3650,56.8002135813521
3651,55.5809249299592
3652,55.3979557384511
3653,62.065407656209
3654,59.4408261784817
3655,65.131073341048
3656,51.3549606168405
3657,58.1563350162457
3658,59.4562250062073
3659,51.4217704551168
3660,55.2456377052307
3661,53.2817810526483
3662,46.0613987296522
3663,45.7321947232071
3664,56.6417482908977
3665,53.4413596759854
3666,55.8014066600079
3667,51.9327312254095
3668,49.9300676678893
3669,60.0656853104542
3670,56.0490258316731
3671,61.8233090586064
3672,43.7872383788162
3673,52.6692763772557
3674,45.7238874819949
3675,56.5883813362163
3676,54.6042804588353
3677,50.9087059512806
3678,47.0492208578991
3679,59.4085617715109
3680,53.5731596694027
3681,53.8235769924441
3682,55.1788843118168
3683,51.804952007732
3684,65.1061813022107
3685,32.1271061399002
3686,42.4717626251497
3687,54.555684592377
3688,49.5670610752829
3689,54.6499548740441
3690,57.04654634656
3691,57.5691996353895
3692,52.215274894126
3693,56.9404387318622
3694,44.6849425880669
3695,42.1091081755531
3696,40.5714187404231
3697,44.938184643231
3698,44.5157743059104
3699,54.8517158414353
3700,69.596542084995
3701,47.4422017820681
3702,50.3624685269086
3703,52.8764523690878
3704,49.798047356532
3705,55.9737252472661
3706,55.2250250948773
3707,45.8373091902293
3708,61.565280900897
3709,59.1372567184232
3710,37.320384899526
3711,42.7935981203408
3712,48.2801803938803
3713,52.4949455968067
3714,50.3067512166596
3715,50.2977441683562
3716,54.6606073990932
3717,55.9885287110565
3718,61.0024496139262
3719,48.1491774318202
3720,49.6829613882809
3721,42.2427851618078
3722,52.1873592194357
3723,45.4862910791628
3724,57.8108719686553
3725,64.0400024919361
3726,61.7352079085375
3727,59.0766641749096
3728,42.9188927012376
3729,45.5620004952981
3730,67.4887486813065
3731,50.0486541254283
3732,61.0600767572156
3733,42.4076131410074
3734,52.0616753966303
3735,57.8113033218032
3736,53.3634731231461
3737,59.499686970413
3738,60.1253115145887
3739,66.2344736086474
3740,46.804626440362
3741,57.9793138050528
3742,51.7227094064835
3743,59.5057798594221
3744,58.1550384274726
3745,71.9459563543243
3746,46.1302718261126
3747,59.351318795708
3748,50.3442056632686
3749,46.4887546837876
3750,66.3920048359069
3751,60.4608925129639
3752,58.6335877885153
3753,54.4054025999648
3754,48.4899742212578
3755,64.8501660362873
3756,56.7337697862448
3757,57.2062863695949
3758,49.6694915657256
3759,55.2849584374497
3760,54.1137451414008
3761,62.748537296718
3762,60.6614979617558
3763,56.5607398208237
3764,47.9790727728266
3765,49.9736354380148
3766,47.6826710599015
3767,61.3097813514253
3768,46.0795804693056
3769,59.1889661280089
3770,60.9080904783591
3771,50.09280016319
3772,59.3810246413329
3773,48.3440579821693
3774,44.4722822519611
3775,60.8494207285726
3776,55.2931053060662
3777,50.9629589888215
3778,48.9843346871177
3779,45.1861710768542
3780,60.9961256680243
3781,55.9521960630893
3782,48.8852291465988
3783,62.684799099169
3784,55.3186894266758
3785,49.3296122148513
3786,48.7382030615303
3787,61.9558262531207
3788,40.0075714524936
3789,48.732942828748
3790,57.6670289979891
3791,55.0137169328197
3792,44.5838308480051
3793,44.736547686678
3794,56.3094956624764
3795,51.000263581952
3796,54.805957177165
3797,52.9028371973021
3798,49.5442243728616
3799,48.0024031901885
3800,53.7652363793563
3801,49.5339980428499
3802,53.7225208708356
3803,59.297515504793
3804,57.9628798415534
3805,46.948010197198
3806,50.3434382427784
3807,47.5623461591282
3808,51.5642200429856
3809,55.22434051445
3810,56.8607521975191
3811,53.5786780545657
3812,61.9341284060417
3813,46.5373691903221
3814,51.9797749307629
3815,32.9878060587207
3816,49.3904235883069
3817,50.220175150428
3818,51.5490508387083
3819,42.5127497411218
3820,51.5801683817352
3821,50.568400870806
3822,53.6578311452821
3823,42.6583520104246
3824,56.0185311035795
3825,52.6500111127111
3826,61.4125110837577
3827,57.5494107949016
3828,53.1402722467525
3829,56.0908578641998
3830,41.8736008343694
3831,52.7969325783118
3832,49.3574702078693
3833,45.6631400560177
3834,57.6476166997882
3835,62.9961436155779
3836,54.8538825426858
3837,48.3110836605209
3838,52.1552574889587
3839,56.6931795337909
3840,63.2377575691434
3841,56.8555417299502
3842,50.7145652652611
3843,46.277754203307
3844,46.6675269688038
3845,45.387287866237
3846,60.1512694282752
3847,58.0107264184432
3848,45.6899652225197
3849,78.7857280977188
3850,54.8735471643537
3851,58.5993169901807
3852,52.1736938821
3853,52.5875056747233
3854,51.9931777690409
3855,57.6586699530248
3856,55.9606341618886
3857,49.9141177407316
3858,46.2475495528302
3859,51.0608868301532
3860,42.2272281613108
3861,43.6191316648595
3862,62.3431620397348
3863,47.0765422249003
3864,58.3670804159434
3865,46.9104114548362
3866,39.1599151574039
3867,44.1694117966431
3868,45.874450633257
3869,54.8112290752201
3870,55.1879309977153
3871,45.6239198594886
3872,48.0159593371335
3873,42.8155509755018
3874,51.2886400090573
3875,51.8427270960701
3876,46.4590227390149
3877,53.5797966936832
3878,54.706979871699
3879,46.0363627623502
3880,64.1185235659295
3881,61.3214620769345
3882,65.6561370671299
3883,49.4786584023839
3884,47.2442276482966
3885,48.2952820648189
3886,50.4155371742416
3887,64.5207817854633
3888,45.6587649026295
3889,39.9794576104347
3890,39.1745897643856
3891,52.1605640835022
3892,51.8433970975481
3893,45.1584425769346
3894,51.2886413913026
3895,54.5115826284785
3896,59.4880480523659
3897,50.9769721497251
3898,40.3747671778754
3899,54.9572436446488
3900,56.9402817539544
3901,48.9864874891911
3902,50.0269535166836
3903,49.2758664436545
3904,52.3609904344966
3905,55.7957964498308
3906,58.7231903134437
3907,54.8792151652947
3908,41.7323503607435
3909,56.5807929155654
3910,48.4764525187864
3911,61.4532360697304
3912,59.2796055624758
3913,53.8332725359587
3914,45.4099793385242
3915,47.0234439882327
3916,49.2421943270725
3917,49.4418538507758
3918,54.1858564345089
3919,54.9609152525676
3920,47.3878789768266
3921,54.4269108681806
3922,43.4166604731865
3923,51.6253653861774
3924,55.5037217612087
3925,44.6231684263816
3926,59.7336911854234
3927,39.8312486086515
3928,44.3328109282684
3929,43.9086064098018
3930,48.4392193468488
3931,55.1873787435115
3932,53.3595452577142
3933,50.8575304870986
3934,49.1653825529575
3935,67.8598102123196
3936,57.1551689478868
3937,58.7732311643529
3938,57.8731836356751
3939,56.9717524580009
3940,52.0225874579063
3941,52.2394443925723
3942,72.1582325700511
3943,54.8921878625612
